FedALA Variants Benchmark Results
Timestamp: 20260104_172519
================================================================================

Dataset         | Clients  | Algorithm         | Test Accuracy  
-----------------------------------------------------------------
Actor           | 5        | fedala            | 0.2986
Actor           | 5        | fedala_complete   | 0.3185
Actor           | 5        | fedala_momentum   | 0.2860
Actor           | 5        | fedala_prox       | 0.3185
Actor           | 5        | fedala_s          | 0.3059
Actor           | 5        | fedavg            | 0.2981
Actor           | 5        | fedprox           | 0.3112
Actor           | 10       | fedala            | 0.2791
Actor           | 10       | fedala_complete   | 0.3078
Actor           | 10       | fedala_momentum   | 0.2775
Actor           | 10       | fedala_prox       | 0.2958
Actor           | 10       | fedala_s          | 0.2858
Actor           | 10       | fedavg            | 0.2999
Actor           | 10       | fedprox           | 0.2994
Actor           | 20       | fedala            | 0.3090
Actor           | 20       | fedala_complete   | 0.2997
Actor           | 20       | fedala_momentum   | 0.2637
Actor           | 20       | fedala_prox       | 0.3003
Actor           | 20       | fedala_s          | 0.2992
Actor           | 20       | fedavg            | 0.3039
Actor           | 20       | fedprox           | 0.3075
Amazon-ratings  | 5        | fedala            | 0.4464
Amazon-ratings  | 5        | fedala_complete   | 0.4260
Amazon-ratings  | 5        | fedala_momentum   | 0.4434
Amazon-ratings  | 5        | fedala_prox       | 0.4317
Amazon-ratings  | 5        | fedala_s          | 0.4397
Amazon-ratings  | 5        | fedavg            | 0.4260
Amazon-ratings  | 5        | fedprox           | 0.4276
Amazon-ratings  | 10       | fedala            | 0.4526
Amazon-ratings  | 10       | fedala_complete   | 0.4373
Amazon-ratings  | 10       | fedala_momentum   | 0.4530
Amazon-ratings  | 10       | fedala_prox       | 0.4421
Amazon-ratings  | 10       | fedala_s          | 0.4565
Amazon-ratings  | 10       | fedavg            | 0.4314
Amazon-ratings  | 10       | fedprox           | 0.4325
Amazon-ratings  | 20       | fedala            | 0.4599
Amazon-ratings  | 20       | fedala_complete   | 0.4448
Amazon-ratings  | 20       | fedala_momentum   | 0.4570
Amazon-ratings  | 20       | fedala_prox       | 0.4516
Amazon-ratings  | 20       | fedala_s          | 0.4584
Amazon-ratings  | 20       | fedavg            | 0.4276
Amazon-ratings  | 20       | fedprox           | 0.4297
Chameleon       | 5        | fedala            | 0.5869
Chameleon       | 5        | fedala_complete   | 0.6084
Chameleon       | 5        | fedala_momentum   | 0.5826
Chameleon       | 5        | fedala_prox       | 0.5934
Chameleon       | 5        | fedala_s          | 0.5656
Chameleon       | 5        | fedavg            | 0.5717
Chameleon       | 5        | fedprox           | 0.5804
Chameleon       | 10       | fedala            | 0.5633
Chameleon       | 10       | fedala_complete   | 0.5674
Chameleon       | 10       | fedala_momentum   | 0.5801
